driver_age_band,driver_experience,time_of_day,vehicle_type,weather,road_surface,light_condition,Accident_severity
31-50,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Lorry,Normal,Earth roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Evening,Unknown,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Unknown,Evening,Unknown,Normal,Asphalt roads with some distress,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Taxi,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Automobile,Normal,Earth roads,Daylight,Slight Injury
31-50,Below 1yr,Morning,Bajaj,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Earth roads,Daylight,Fatal Injury
18-30,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Gravel roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Other,Normal,Earth roads,Daylight,Slight Injury
Under 18,5-10yr,Evening,Other,Normal,Asphalt roads,Darkness - no lighting,Serious Injury
Under 18,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Darkness - no lighting,Serious Injury
18-30,5-10yr,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,2-5yr,Night,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Night,Lorry,Raining and Windy,Earth roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Evening,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Unknown,Afternoon,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
