ps_ind_02_cat,ps_ind_04_cat,ps_ind_05_cat,ps_car_01_cat,ps_car_04_cat,ps_car_07_cat,ps_ind_01,ps_ind_03,ps_ind_15,ps_ind_06_bin,ps_ind_07_bin,ps_ind_16_bin,ps_ind_17_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_12,ps_car_13,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_15_bin,ps_calc_16_bin,target
3,0,1,9,4,1,5,3,0,0,0,0,1,0.7,0.6,2.99,1.1955,2.5154,2.8284,0.4,0.7,1,1,No claim
2,1,-1,11,5,1,3,4,12,1,1,1,1,0.6,1.6,1.258,0.2384,3.355,0.0,0.5,0.7,1,0,No claim
4,1,2,5,5,0,3,11,13,0,1,0,1,0.3,1.7,2.962,0.5237,1.6123,2.6458,0.8,0.8,1,0,No claim
1,0,3,0,2,0,6,10,3,0,0,1,1,0.7,0.1,2.27,1.0797,2.3833,2.8284,0.8,0.6,1,1,Claim
2,0,3,1,6,1,1,3,11,0,0,0,0,0.4,0.3,2.312,0.2686,0.996,0.0,0.0,0.9,0,0,No claim
3,1,2,6,5,0,5,0,5,1,0,0,0,0.1,0.7,1.895,0.4332,1.0849,2.0,0.6,0.5,1,1,No claim
1,0,6,11,5,1,6,5,7,0,0,0,0,0.7,0.3,1.506,1.1337,2.5783,1.7321,0.7,0.2,1,1,No claim
2,0,0,6,3,1,5,9,3,1,0,0,0,0.4,1.0,2.957,0.4578,2.2762,2.0,0.6,0.5,1,1,No claim
-1,1,6,0,7,1,4,4,5,0,1,1,0,0.5,0.8,1.4,0.9911,1.34,3.3166,0.4,0.4,1,0,No claim
4,1,2,9,0,0,6,2,1,1,0,0,1,0.1,0.7,1.494,1.1346,1.5605,1.4142,0.7,0.1,1,1,No claim
4,1,3,9,5,1,5,11,9,1,0,1,1,0.1,1.8,0.241,0.4636,0.7891,2.6458,0.8,0.1,1,0,No claim
3,0,2,3,5,0,4,5,3,0,1,1,0,0.2,1.5,3.595,1.2476,1.3151,1.7321,0.4,0.0,0,1,Claim
4,1,0,5,0,1,4,3,10,0,0,1,1,0.1,0.5,3.162,0.2273,0.6707,1.0,0.1,0.5,1,0,No claim
1,1,1,8,5,0,7,9,2,1,1,1,1,0.7,0.5,1.505,1.2363,1.7256,2.4495,0.5,0.8,1,1,No claim
3,1,1,3,3,0,0,4,3,0,0,1,1,0.4,0.3,0.65,0.8442,3.0413,3.0,0.9,0.2,0,1,No claim
2,1,3,5,7,0,7,3,13,0,0,1,0,0.6,0.7,3.625,0.2465,0.5246,3.1623,0.2,0.8,0,1,No claim
3,0,4,5,7,0,5,8,6,1,1,1,1,0.8,0.8,3.398,0.7536,0.5337,2.2361,0.2,0.3,1,1,No claim
3,0,0,9,5,1,1,11,6,1,1,0,0,0.0,1.0,3.458,0.5958,1.2145,3.6056,0.4,0.1,1,0,No claim
1,0,1,6,7,0,3,8,12,0,0,0,0,0.3,1.1,2.41,0.6188,0.857,3.4641,0.2,0.4,1,1,No claim
4,0,4,8,7,1,5,7,12,1,1,1,1,0.2,0.6,2.885,1.2299,1.5799,1.0,0.8,0.8,0,1,No claim
3,0,2,6,2,0,7,4,5,0,0,0,1,0.5,1.1,3.638,1.0472,1.8239,3.4641,0.4,0.1,0,0,Claim
1,1,6,5,7,-1,2,6,4,0,1,1,0,0.6,0.9,1.626,0.8338,1.2308,2.6458,0.9,0.1,1,1,No claim
2,1,0,-1,1,1,0,9,6,0,0,1,1,0.1,0.6,1.417,1.2348,3.4345,3.3166,0.0,0.3,1,1,No claim
2,0,2,7,6,1,5,9,0,1,1,1,1,0.7,1.7,0.426,0.8361,2.0011,1.0,0.1,0.4,0,0,No claim
3,0,1,3,5,1,6,9,5,0,0,1,0,0.6,1.3,2.12,0.3527,1.669,3.1623,0.2,0.3,0,0,No claim
3,0,6,10,9,0,6,3,2,0,0,1,1,0.1,0.9,3.973,0.6988,0.6584,2.4495,0.1,0.7,1,1,No claim
2,0,6,2,2,0,2,3,13,1,0,0,1,0.1,0.4,2.907,0.3856,2.5402,1.7321,0.5,0.2,0,0,Claim
4,0,1,9,0,1,3,7,10,1,1,0,0,0.8,0.8,0.228,0.2966,3.3119,2.8284,0.7,0.8,0,0,No claim
4,0,0,0,4,1,4,3,5,1,0,1,1,0.1,0.9,1.516,0.5142,2.1995,3.1623,0.8,0.3,1,1,No claim
1,0,4,4,8,0,5,8,2,1,1,0,1,0.3,0.8,2.146,1.2262,0.6424,1.4142,0.3,0.8,0,0,Claim
2,0,6,8,4,0,0,5,8,1,1,1,0,0.4,0.3,3.164,0.5732,1.3277,1.4142,0.4,0.4,1,1,No claim
1,0,6,2,2,1,0,10,1,0,1,0,0,0.3,1.5,2.525,0.956,2.4841,3.1623,0.3,0.6,0,0,No claim
4,1,-1,6,5,0,2,10,3,0,0,0,0,0.2,0.4,0.023,0.9977,2.2828,1.4142,0.9,0.7,0,1,No claim
4,1,6,9,3,0,7,9,0,0,1,0,1,0.6,0.9,3.913,0.5476,2.6778,3.3166,0.1,0.1,1,0,Claim
1,1,5,10,4,0,1,2,6,1,0,0,1,0.8,1.5,1.233,0.4707,2.8874,3.6056,0.5,0.6,0,0,No claim
1,1,3,1,0,1,6,1,11,1,1,0,0,0.9,0.4,1.195,1.239,3.1821,3.1623,0.3,0.3,0,0,No claim
4,0,0,8,9,1,6,9,1,0,0,1,0,0.4,1.2,3.544,0.9712,2.9266,3.6056,0.2,0.6,1,1,No claim
4,1,5,7,8,0,2,4,6,0,0,1,0,0.3,0.3,0.663,0.6486,1.4312,3.1623,0.8,0.6,0,1,No claim
3,1,4,7,6,0,7,5,10,0,0,1,1,0.3,0.1,0.291,0.3993,1.8536,3.1623,0.6,0.2,0,0,No claim
2,1,3,1,4,1,6,8,1,1,1,0,0,0.2,1.3,1.912,0.3337,1.3015,2.6458,0.5,0.5,0,0,No claim
4,1,0,2,2,1,0,11,11,0,1,0,1,0.3,1.5,2.499,0.352,2.9329,2.0,0.8,0.1,1,1,No claim
1,1,3,9,0,0,3,7,2,1,0,1,1,0.6,1.7,2.737,1.0419,2.4387,1.4142,0.1,0.7,0,1,Claim
1,1,3,0,7,1,5,1,8,0,1,0,0,0.4,0.9,1.05,0.4928,0.7085,2.6458,0.8,0.2,1,0,No claim
3,0,2,1,8,1,1,1,4,1,0,0,1,0.4,0.6,1.931,1.2941,1.5426,2.4495,0.7,0.1,1,1,No claim
2,0,1,8,4,1,1,1,6,0,1,1,0,0.1,0.1,2.172,1.0782,1.6866,2.8284,0.3,0.4,1,1,No claim
3,1,-1,8,6,1,7,1,11,0,1,0,1,0.7,1.1,2.757,1.0508,3.1247,2.2361,0.7,0.6,0,1,No claim
1,0,3,4,3,1,0,7,7,0,0,0,1,0.8,0.5,2.369,1.2595,3.3794,3.3166,0.0,0.8,1,0,No claim
2,0,2,8,9,1,5,7,2,1,1,1,1,0.5,1.1,3.886,0.7582,1.3793,3.0,0.7,0.0,1,1,No claim
4,0,1,5,8,0,2,8,6,1,1,1,1,0.1,1.0,3.125,1.1417,3.2673,3.6056,0.4,0.8,1,0,Claim
1,0,3,6,4,0,2,8,11,1,0,1,0,0.2,0.3,1.088,0.7781,2.9057,1.0,0.3,0.1,1,1,Claim
2,0,1,10,5,0,3,3,4,0,1,0,0,0.7,0.9,2.738,1.0633,2.6474,0.0,0.2,0.7,0,1,No claim
1,1,0,5,6,1,0,10,3,1,1,0,0,0.7,1.3,3.056,0.5862,3.3992,3.4641,0.4,0.1,0,0,Claim
2,1,1,8,2,0,3,4,11,1,1,1,1,0.2,1.0,1.637,0.3548,1.0392,3.6056,0.4,0.3,0,1,No claim
3,0,5,9,0,0,2,6,4,0,0,0,0,0.3,1.1,1.107,1.1014,2.1379,2.0,0.1,0.7,0,0,No claim
2,1,6,0,8,1,5,7,13,1,1,0,1,0.7,0.2,3.778,0.6362,2.8844,0.0,0.2,0.2,1,0,No claim
1,0,4,9,8,1,1,7,0,1,1,1,1,0.2,1.5,0.221,0.6608,2.6978,3.6056,0.6,0.2,1,0,No claim
4,1,1,10,3,1,1,0,5,1,0,0,1,0.5,1.1,3.846,0.7902,1.8478,2.0,0.4,0.1,1,0,No claim
1,0,4,-1,0,0,7,7,12,1,1,0,0,0.4,1.5,2.034,1.15,1.0022,3.0,0.6,0.6,1,1,No claim
1,1,6,3,6,0,3,1,2,0,1,0,0,0.1,0.9,2.225,0.3782,0.8527,2.8284,0.9,0.2,0,1,Claim
1,1,0,6,9,1,3,9,6,1,1,0,0,0.6,1.8,1.97,0.9922,3.3349,3.3166,0.1,0.3,0,0,No claim
3,1,1,1,1,0,0,2,4,0,0,1,0,0.2,0.2,3.001,0.2448,0.6835,0.0,0.6,0.0,1,1,No claim
