driver_age_band,driver_experience,time_of_day,driver_education,vehicle_service_year,vehicle_type,weather,road_surface,light_condition,driver_sex,driver_vehicle_relation,vehicle_owner,vehicle_defect,Accident_severity
31-50,Above 10yr,Afternoon,Junior high school,5-10yrs,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,1-2yr,Lorry,Normal,Earth roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
31-50,5-10yr,Afternoon,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,Junior high school,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
18-30,2-5yr,Evening,Junior high school,Above 10yr,Unknown,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
18-30,Unknown,Evening,Unknown,Unknown,Unknown,Normal,Asphalt roads with some distress,Daylight,Male,Unknown,Unknown,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Above high school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Unknown,Employee,Governmental,No defect,Slight Injury
18-30,5-10yr,Afternoon,High school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Evening,Above high school,Unknown,Taxi,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Evening,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
