driver_age_band,driver_experience,time_of_day,vehicle_service_year,vehicle_type,weather,road_surface,light_condition,driver_vehicle_relation,vehicle_owner,vehicle_defect,Accident_severity
31-50,Above 10yr,Afternoon,5-10yrs,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
18-30,Above 10yr,Afternoon,1-2yr,Lorry,Normal,Earth roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
31-50,5-10yr,Afternoon,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,2-5yr,Evening,Above 10yr,Unknown,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,Unknown,Evening,Unknown,Unknown,Normal,Asphalt roads with some distress,Daylight,Unknown,Unknown,Unknown,Slight Injury
18-30,2-5yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
18-30,5-10yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Evening,Unknown,Taxi,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Evening,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,Unknown,Slight Injury
Over 51,2-5yr,Morning,2-5yrs,Taxi,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Morning,1-2yr,Automobile,Normal,Earth roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Morning,Unknown,Bajaj,Normal,Asphalt roads,Daylight,Unknown,Owner,Unknown,Slight Injury
18-30,2-5yr,Morning,2-5yrs,Unknown,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
31-50,Above 10yr,Afternoon,Unknown,Lorry,Normal,Earth roads,Daylight,Employee,Unknown,No defect,Fatal Injury
18-30,2-5yr,Afternoon,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,5-10yrs,Lorry,Normal,Gravel roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Afternoon,2-5yrs,Other,Normal,Earth roads,Daylight,Employee,Governmental,Unknown,Slight Injury
Under 18,5-10yr,Evening,Unknown,Other,Normal,Asphalt roads,Darkness - no lighting,Employee,Unknown,Unknown,Serious Injury
Under 18,Below 1yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Darkness - no lighting,Employee,Owner,No defect,Serious Injury
18-30,5-10yr,Night,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Morning,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Under 18,2-5yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Serious Injury
18-30,2-5yr,Night,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
